timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:26:53.997543,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:193: in test_load_jsonl
    assert result.num_samples == 4
E   AssertionError: assert 0 == 4
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/tmp/tmprmk2dqmm/data.jsonl', error=None).num_samples",0.000557,0.557,556.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694378496,678104.0,662.211,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.057007,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:201: in test_load_jsonl_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/tmp/tmpggvze3i4/data.jsonl', error=None).num_samples",0.00034,0.34,340.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694509568,678232.0,662.336,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.101524,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:208: in test_load_jsonl_content
    assert result.dataset[0][""text""] == ""Line 1""
E   AssertionError: assert <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='131492482265440'> == 'Line 1'",0.00103,1.03,1030.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694640640,678360.0,662.461,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.148851,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:221: in test_load_csv
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.load_dataset()' id='131492501995328'>, format='csv', num_samples=0, columns=<MagicMock name='mock.load_dataset().column_names' id='131492471980096'>, source_path='/tmp/tmpnrok3n1_/data.csv', error=None).num_samples",0.000561,0.561,561.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694640640,678360.0,662.461,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.194759,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:234: in test_load_text
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='text', num_samples=0, columns=['text'], source_path='/tmp/tmppwex1kll/data.txt', error=None).num_samples",0.000336,0.336,335.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694640640,678360.0,662.461,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.242376,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:242: in test_load_text_content
    assert ""First line"" in result.dataset[0][""text""]
E   AssertionError: assert 'First line' in <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='131492482265440'>",0.000472,0.472,471.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694771712,678488.0,662.586,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.250810,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000218,0.218,218.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694771712,678488.0,662.586,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.258732,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000219,0.219,219.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694771712,678488.0,662.586,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.301848,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:277: in test_load_dataset_universal
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/tmp/tmpl3pzurey/array.json', error=None).num_samples",0.000343,0.343,342.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,694902784,678616.0,662.711,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:54.344967,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:283: in test_load_dataset_universal_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/tmp/tmp0zu27j5_/data.jsonl', error=None).num_samples",0.000676,0.676,676.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,695033856,678744.0,662.836,2.76,21352.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:20.598026,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:316: in test_load_cot_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/mnt/e/data/datasets/kaist-ai_CoT-Collection/data/CoT_collection_en.json', error=None).num_samples",26.191763,26191.763,26191762.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2653384704,2591196.0,2530.465,10.53,19443.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.573215,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:328: in test_load_tools_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/mnt/e/data/datasets/Salesforce_xlam-function-calling-60k/xlam_function_calling_60k.json', error=None).num_samples",0.940922,940.922,940921.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19442.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.711820,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.131045,131.045,131045.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19447.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.868965,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.150726,150.726,150725.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19447.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.876881,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000339,0.339,338.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19447.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.884903,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000334,0.334,333.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19446.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.892170,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000164,0.164,164.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19446.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:27:21.937404,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:396: in test_large_sample_size
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='131493657628624'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='131492502322528'>, source_path='/tmp/tmpi4wfiuu6/array.json', error=None).num_samples",0.00034,0.34,339.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,2654400512,2592188.0,2531.434,10.53,19446.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
