timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:25:10.703075,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:181: in test_load_json_with_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpdi1eknrq/array.json', error=None).num_samples",0.000355,0.355,354.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695582720,679280.0,663.359,2.76,21276.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.757864,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:193: in test_load_jsonl
    assert result.num_samples == 4
E   AssertionError: assert 0 == 4
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmp101opxux/data.jsonl', error=None).num_samples",0.000646,0.646,646.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695713792,679408.0,663.484,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.820092,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:201: in test_load_jsonl_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpiswda3ei/data.jsonl', error=None).num_samples",0.000515,0.515,514.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695713792,679408.0,663.484,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.869840,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:208: in test_load_jsonl_content
    assert result.dataset[0][""text""] == ""Line 1""
E   AssertionError: assert <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='132283703632432'> == 'Line 1'",0.001137,1.137,1137.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695844864,679536.0,663.609,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.911680,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:221: in test_load_csv
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.load_dataset()' id='132283725940336'>, format='csv', num_samples=0, columns=<MagicMock name='mock.load_dataset().column_names' id='132283694166704'>, source_path='/tmp/tmp4ehryzqx/data.csv', error=None).num_samples",0.000554,0.554,553.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695844864,679536.0,663.609,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:10.957983,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:234: in test_load_text
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='text', num_samples=0, columns=['text'], source_path='/tmp/tmpxmjtx11m/data.txt', error=None).num_samples",0.00043,0.43,430.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695975936,679664.0,663.734,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:11.007112,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:242: in test_load_text_content
    assert ""First line"" in result.dataset[0][""text""]
E   AssertionError: assert 'First line' in <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='132283703632432'>",0.000521,0.521,520.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695975936,679664.0,663.734,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:11.016293,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000444,0.444,444.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695975936,679664.0,663.734,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:11.023825,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000243,0.243,242.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,695975936,679664.0,663.734,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:11.063660,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:277: in test_load_dataset_universal
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmp4vo1nmqt/array.json', error=None).num_samples",0.000344,0.344,343.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,696107008,679792.0,663.859,2.76,21276.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:11.102186,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:283: in test_load_dataset_universal_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpegxvb2ms/data.jsonl', error=None).num_samples",0.000346,0.346,346.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,696107008,679792.0,663.859,2.76,21276.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:37.970571,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:316: in test_load_cot_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/mnt/e/data/datasets/kaist-ai_CoT-Collection/data/CoT_collection_en.json', error=None).num_samples",26.818175,26818.175,26818174.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655080448,2592852.0,2532.082,10.54,19396.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:38.860416,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:328: in test_load_tools_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/mnt/e/data/datasets/Salesforce_xlam-function-calling-60k/xlam_function_calling_60k.json', error=None).num_samples",0.855164,855.164,855164.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19389.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:38.986417,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.120894,120.894,120893.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19396.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:39.119210,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.126048,126.048,126048.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19395.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:39.128015,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000546,0.546,546.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19395.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:39.134549,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000342,0.342,341.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19395.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:39.142486,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000248,0.248,247.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19395.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:39.180074,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:396: in test_large_sample_size
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='132283739093360'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='132283693658992'>, source_path='/tmp/tmpcjrg1t94/array.json', error=None).num_samples",0.00053,0.53,529.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,2655891456,2593644.0,2532.855,10.54,19395.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
