timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:42:47.276853,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,passed,0.000369,0.369,960.54,2026.46,,tests/unit/test_universal_loader.py
2026-01-21T14:42:47.291134,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,passed,0.002577,2.577,960.54,2026.46,,tests/unit/test_universal_loader.py
2026-01-21T14:42:47.305926,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,passed,0.0027,2.7,960.54,2026.46,,tests/unit/test_universal_loader.py
2026-01-21T14:44:46.485149,tests/unit/test_recursion.py::test_recursive_discovery_and_loading,test_recursive_discovery_and_loading,passed,1.547079,1547.079,0.0,643.7,,tests/unit/test_recursion.py
2026-01-21T14:45:37.294986,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_import_result,test_import_result,passed,0.113395,113.395,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.301540,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_defaults,test_result_defaults,passed,9.2e-05,0.092,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.308328,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_custom_values,test_result_custom_values,passed,8.8e-05,0.088,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.316249,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_import_config,test_import_config,passed,6.9e-05,0.069,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.324933,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_config_defaults,test_config_defaults,passed,8.2e-05,0.082,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.332291,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_import_runner,test_import_runner,passed,6.6e-05,0.066,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.350008,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_runner_initialization,test_runner_initialization,passed,0.008893,8.893,0.0,837.4,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:37.366879,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_get_memory_stats,test_get_memory_stats,passed,0.010156,10.156,0.0,837.52,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:47.165915,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_generation_real_or_mock,test_benchmark_generation_real_or_mock,passed,9.79099,9790.99,9.12,1894.07,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:47.199166,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_perplexity_mocked,test_benchmark_perplexity_mocked,passed,0.020782,20.782,9.12,1894.07,,tests/unit/test_benchmark_runner.py
2026-01-21T14:45:47.230353,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,passed,0.017535,17.535,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.258793,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,passed,0.01708,17.08,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.270880,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,passed,0.000104,0.104,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.281115,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,passed,0.001238,1.238,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.293497,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,passed,0.000108,0.108,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.307120,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,passed,9.7e-05,0.097,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.318603,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,passed,8.5e-05,0.085,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.330343,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,passed,0.000117,0.117,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.341111,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,passed,0.000113,0.113,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.352761,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,passed,9.7e-05,0.097,9.12,1894.07,,tests/unit/test_benchmarks.py
2026-01-21T14:45:47.364333,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,passed,8e-05,0.08,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.376459,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,passed,8.5e-05,0.085,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.388234,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,passed,9.4e-05,0.094,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.398126,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,passed,7.9e-05,0.079,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.412023,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,passed,8.2e-05,0.082,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.422138,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,passed,7.7e-05,0.077,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.435169,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,passed,8e-05,0.08,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.448928,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,passed,8.1e-05,0.081,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.461075,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,passed,8e-05,0.08,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.473346,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,passed,8.1e-05,0.081,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.485217,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,passed,7.7e-05,0.077,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.494890,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,passed,9.4e-05,0.094,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.503738,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,passed,7.3e-05,0.073,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.513147,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,passed,8.9e-05,0.089,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.526401,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,passed,8.8e-05,0.088,9.12,1894.07,,tests/unit/test_capability_registry.py
2026-01-21T14:45:47.554265,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,passed,0.015986,15.986,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.590738,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,passed,0.024766,24.766,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.604168,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,passed,0.000123,0.123,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.618975,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,passed,0.000254,0.254,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.631278,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,passed,8.9e-05,0.089,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.644888,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,passed,0.000135,0.135,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.657478,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,passed,0.000151,0.151,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.671181,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,passed,0.000244,0.244,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.684977,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,passed,9.6e-05,0.096,9.12,1894.07,,tests/unit/test_detect_modalities.py
2026-01-21T14:45:47.707920,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,passed,0.011743,11.743,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.717972,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,passed,0.0001,0.1,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.729199,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,passed,9.4e-05,0.094,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.745070,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,passed,0.000309,0.309,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.760361,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,passed,0.000448,0.448,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.776516,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,passed,0.000771,0.771,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.794940,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,passed,0.000874,0.874,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.808012,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,passed,0.000511,0.511,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.821046,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,passed,0.000119,0.119,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:47.833853,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,passed,0.000717,0.717,9.12,1894.07,,tests/unit/test_export_model.py
2026-01-21T14:45:53.616733,tests/unit/test_merging_logic.py::TestMergingLogic::test_linear_merge,test_linear_merge,passed,5.769532,5769.532,9.12,1960.95,,tests/unit/test_merging_logic.py
2026-01-21T14:45:53.665705,tests/unit/test_merging_logic.py::TestMergingLogic::test_task_arithmetic,test_task_arithmetic,passed,0.039775,39.775,9.12,1960.95,,tests/unit/test_merging_logic.py
2026-01-21T14:45:53.723375,tests/unit/test_merging_logic.py::TestMergingLogic::test_ties_merging,test_ties_merging,passed,0.048938,48.938,9.12,1962.07,,tests/unit/test_merging_logic.py
2026-01-21T14:45:53.739084,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_interleaved_sampling,test_interleaved_sampling,passed,0.002516,2.516,9.12,1962.07,,tests/unit/test_multitask_balancing.py
2026-01-21T14:45:53.753453,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_sequential_sampling,test_sequential_sampling,passed,0.0025,2.5,9.12,1962.07,,tests/unit/test_multitask_balancing.py
2026-01-21T14:45:53.765124,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,passed,8e-05,0.08,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.775533,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,passed,7.4e-05,0.074,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.785921,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,passed,7e-05,0.07,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.806244,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,passed,0.009481,9.481,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.819967,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,passed,0.002869,2.869,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.827335,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,passed,0.000104,0.104,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.847480,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,passed,0.01303,13.03,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.867367,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,passed,0.012626,12.626,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.876093,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,passed,0.000111,0.111,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.882828,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,passed,7.6e-05,0.076,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.891262,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,passed,8.1e-05,0.081,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.897663,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,passed,8.9e-05,0.089,9.12,1962.07,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.909356,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,passed,8.2e-05,0.082,9.12,1962.2,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.919178,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,passed,0.00103,1.03,9.12,1962.2,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.926544,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,passed,0.001054,1.054,9.12,1962.2,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.934626,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,passed,0.000491,0.491,9.12,1962.2,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.962300,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,passed,0.016459,16.459,9.12,1962.32,,tests/unit/test_omni_loader.py
2026-01-21T14:45:53.969982,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,passed,0.000228,0.228,9.12,1962.32,,tests/unit/test_omni_loader.py
