timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:23.376777,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000186,0.186,186.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,694730752,678448.0,662.547,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.430666,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:163: in test_load_json_array
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmpnptqvfho/array.json', error=None).num_samples",0.000949,0.949,949.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695255040,678960.0,663.047,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.474620,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:173: in test_load_json_dict
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmpb62g138x/dict.json', error=None).num_samples",0.000461,0.461,461.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695386112,679088.0,663.172,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.520745,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:181: in test_load_json_with_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmpcimcxrz9/array.json', error=None).num_samples",0.000454,0.454,454.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695386112,679088.0,663.172,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.574382,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:193: in test_load_jsonl
    assert result.num_samples == 4
E   AssertionError: assert 0 == 4
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmpsyxt4p3z/data.jsonl', error=None).num_samples",0.000496,0.496,496.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695386112,679088.0,663.172,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.617081,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:201: in test_load_jsonl_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmp1j5z1v5_/data.jsonl', error=None).num_samples",0.000557,0.557,556.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695517184,679216.0,663.297,2.76,21260.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.671082,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:208: in test_load_jsonl_content
    assert result.dataset[0][""text""] == ""Line 1""
E   AssertionError: assert <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='133079892597952'> == 'Line 1'",0.001416,1.416,1415.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695517184,679216.0,663.297,2.76,21261.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.746830,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:221: in test_load_csv
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.load_dataset()' id='133079981070448'>, format='csv', num_samples=0, columns=<MagicMock name='mock.load_dataset().column_names' id='133079882538560'>, source_path='/tmp/tmpi7gbeyxy/data.csv', error=None).num_samples",0.000728,0.728,728.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695517184,679216.0,663.297,2.76,21261.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.791062,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:234: in test_load_text
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='text', num_samples=0, columns=['text'], source_path='/tmp/tmpw0yd9e6h/data.txt', error=None).num_samples",0.000411,0.411,410.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695648256,679344.0,663.422,2.76,21261.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.839294,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:242: in test_load_text_content
    assert ""First line"" in result.dataset[0][""text""]
E   AssertionError: assert 'First line' in <MagicMock name='mock.Dataset.from_list().__getitem__().__getitem__()' id='133079892597952'>",0.000668,0.668,668.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695779328,679472.0,663.547,2.76,21261.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.849172,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000337,0.337,336.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695779328,679472.0,663.547,2.76,21261.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.859505,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000279,0.279,279.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695779328,679472.0,663.547,2.76,21261.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.902297,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:277: in test_load_dataset_universal
    assert result.num_samples == 3
E   AssertionError: assert 0 == 3
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmpnrfj9yte/array.json', error=None).num_samples",0.000478,0.478,477.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695779328,679472.0,663.547,2.76,21259.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:23.944271,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:283: in test_load_dataset_universal_sample_size
    assert result.num_samples == 2
E   AssertionError: assert 0 == 2
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='jsonl', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/tmp/tmp_xetvu6p/data.jsonl', error=None).num_samples",0.000475,0.475,475.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,695779328,679472.0,663.547,2.76,21258.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:48.880948,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:316: in test_load_cot_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/mnt/e/data/datasets/kaist-ai_CoT-Collection/data/CoT_collection_en.json', error=None).num_samples",24.893419,24893.419,24893419.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,2653650944,2591456.0,2530.719,10.53,19381.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:49.669902,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,failed,1,"tests/unit/test_universal_loader.py:328: in test_load_tools_dataset
    assert result.num_samples == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = LoadResult(dataset=<MagicMock name='mock.Dataset.from_list()' id='133079994340336'>, format='json_array', num_samples=0, columns=<MagicMock name='mock.Dataset.from_list().column_names' id='133079882602800'>, source_path='/mnt/e/data/datasets/Salesforce_xlam-function-calling-60k/xlam_function_calling_60k.json', error=None).num_samples",0.744762,744.762,744762.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,2655162368,2592932.0,2532.16,10.54,19380.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:49.815791,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.138251,138.251,138250.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,2655162368,2592932.0,2532.16,10.54,19380.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
